Datum,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Season_Temp_Winter_nan,Umsatz_one_week_ago,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
2018-06-15,4,51.7287558724867,4.0,19.2,7.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,50.7535069920758,Friday,0,False,False,False,True,False,False
2018-06-16,4,79.9425697031279,5.0,21.325,7.0,95.0,1.0,1,1,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,41.8883153042351,Saturday,1,False,False,False,True,False,False
2018-06-17,4,105.970913596347,5.0,18.275,12.0,61.0,1.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,107.377542844818,Sunday,1,False,False,False,True,False,False
2018-06-18,4,52.4623142900464,7.0,17.6375,9.0,61.0,1.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,47.2663246679017,Monday,0,False,False,False,True,False,False
2018-06-19,4,47.8861290193053,3.0,19.2375,16.0,21.0,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,73.6639310973651,Tuesday,0,False,False,False,True,False,False
2018-06-20,4,68.6435116412585,3.0,23.65,13.0,0.0,1.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,43.9344371578242,Wednesday,0,False,False,False,True,False,False
2018-06-21,4,50.3503164926632,7.0,11.5625,15.0,65.0,1.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,48.2218243781613,Thursday,0,False,False,False,True,False,False
2018-06-22,4,62.6581464475431,5.0,15.575,20.0,61.0,1.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,51.7287558724867,Friday,0,False,False,False,True,False,False
2018-06-23,4,49.884049264678,7.0,14.3,18.0,61.0,1.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,79.9425697031279,Saturday,1,False,False,False,True,False,False
2018-06-24,4,68.6194271147451,6.0,16.2375,10.0,21.0,1.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,105.970913596347,Sunday,1,False,False,False,True,False,False
2018-06-25,4,66.9436917796958,6.0,17.175,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,52.4623142900464,Monday,0,False,False,False,True,False,False
2018-06-26,4,54.5490530559365,3.0,20.075,6.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,47.8861290193053,Tuesday,0,False,False,False,True,False,False
2018-06-27,4,52.5737491532418,0.0,22.0125,11.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,68.6435116412585,Wednesday,0,False,False,False,True,False,False
2018-06-28,4,62.5161339241154,0.0,22.125,9.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,50.3503164926632,Thursday,0,False,False,False,True,False,False
2018-06-29,4,70.8616229090274,0.0,21.85,15.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,62.6581464475431,Friday,0,False,False,False,True,False,False
2018-06-30,4,72.286780825535,0.0,21.2375,10.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,49.884049264678,Saturday,1,False,False,False,True,False,False
2018-07-01,4,70.8375760573994,0.0,21.0625,12.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,68.6194271147451,Sunday,1,False,False,False,True,False,False
2018-07-02,4,52.4171126523355,0.0,22.525,11.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,66.9436917796958,Monday,0,False,False,False,True,False,False
2018-07-03,4,53.5247684644624,0.0,22.4875,9.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,54.5490530559365,Tuesday,0,False,False,False,True,False,False
2018-07-04,4,80.0791978861617,5.0,19.7,9.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,52.5737491532418,Wednesday,0,False,False,False,True,False,False
2018-07-05,4,74.4295025189987,7.0,17.5,12.0,20.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,62.5161339241154,Thursday,0,False,False,False,True,False,False
2018-07-06,4,70.382242484533,0.0,20.5125,18.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,70.8616229090274,Friday,0,False,False,False,True,False,False
2018-07-07,4,62.1501168323456,0.0,20.25,19.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,72.286780825535,Saturday,1,False,False,False,True,False,False
2018-07-08,4,64.4410669363211,0.0,23.0,10.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,70.8375760573994,Sunday,1,False,False,False,True,False,False
2018-07-09,4,62.8611925638227,6.0,16.75,18.0,0.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,52.4171126523355,Monday,0,False,False,False,True,False,False
2018-07-10,4,42.7230534757185,2.0,18.675,15.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,53.5247684644624,Tuesday,0,False,False,False,True,False,False
2018-07-11,4,88.3289090240568,7.0,19.625,12.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,80.0791978861617,Wednesday,0,False,False,False,True,False,False
2018-07-12,4,118.081149876388,1.0,26.075,14.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,74.4295025189987,Thursday,0,False,False,False,True,False,False
2018-07-13,4,69.4569519950266,0.0,23.975,13.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,70.382242484533,Friday,0,False,False,False,True,False,False
2018-07-14,4,109.527829403884,7.0,17.7625,12.0,0.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,62.1501168323456,Saturday,1,False,False,False,True,False,False
2018-07-15,4,103.222808871659,2.0,23.2,9.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,64.4410669363211,Sunday,1,False,False,False,True,False,False
2018-07-16,4,65.5010025493488,0.0,24.25,9.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,62.8611925638227,Monday,0,False,False,False,True,False,False
2018-07-17,4,77.5317706977608,0.0,26.775,10.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,42.7230534757185,Tuesday,0,False,False,False,True,False,False
2018-07-18,4,90.6551065634781,3.0,23.866666,13.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,88.3289090240568,Wednesday,0,False,False,False,True,False,False
2018-07-19,4,94.2314254667837,2.0,22.575,13.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,118.081149876388,Thursday,0,False,False,False,True,False,False
2018-07-20,4,95.9236728001448,0.0,22.775,9.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,69.4569519950266,Friday,0,False,False,False,True,False,False
2018-07-21,4,91.5962742377594,0.0,25.0625,10.0,0.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,109.527829403884,Saturday,1,False,False,False,True,False,False
2018-07-22,4,82.3718063303726,1.0,25.0375,13.0,5.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,103.222808871659,Sunday,1,False,False,False,True,False,False
2018-07-23,4,78.4432557604295,3.0,24.8375,10.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,65.5010025493488,Monday,0,False,False,False,True,False,False
2018-07-24,4,66.2753183828195,0.0,28.1,10.0,5.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,77.5317706977608,Tuesday,0,False,False,False,True,False,False
2018-07-25,4,73.4599229902164,1.0,28.425,11.0,61.0,0.0,1,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,90.6551065634781,Wednesday,0,False,False,False,True,False,False
2018-07-26,4,70.2365452984104,0.0,28.875,12.0,5.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,94.2314254667837,Thursday,0,False,False,False,True,False,False
2018-07-27,4,65.5637342177303,0.0,27.5875,16.0,5.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,95.9236728001448,Friday,0,False,False,False,True,False,False
2018-07-28,4,54.04742181413,3.0,28.75,11.0,95.0,0.0,1,1,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,91.5962742377594,Saturday,1,False,False,False,True,False,False
2018-07-29,4,128.952852247529,0.0,24.55,6.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,82.3718063303726,Sunday,1,False,False,False,True,False,False
2018-07-30,4,71.8229772291025,6.0,27.7875,10.0,21.0,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,78.4432557604295,Monday,0,False,False,False,True,False,False
2018-07-31,4,57.1027946933499,5.0,31.2875,11.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,66.2753183828195,Tuesday,0,False,False,False,True,False,False
2017-08-01,5,325.864227815201,6.0,21.375,7.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,292.873336608295,Tuesday,0,False,False,False,False,True,False
2017-08-02,5,346.233879982049,5.0,21.375,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,280.921450739357,Wednesday,0,False,False,False,False,True,False
2017-08-03,5,284.067056413653,7.0,20.125,10.0,95.0,0.0,1,1,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,274.724777653659,Thursday,0,False,False,False,False,True,False
2017-08-04,5,306.240426831459,6.0,19.625,18.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,265.400900332413,Friday,0,False,False,False,False,True,False
2017-08-05,5,305.981167385721,4.0,20.125,12.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,260.119810951082,Saturday,1,False,False,False,False,True,False
2017-08-06,5,250.580732174045,3.0,18.5,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,294.303759404718,Sunday,1,False,False,False,False,True,False
2017-08-07,5,228.070359307693,2.0,22.4875,8.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,222.684255865425,Monday,0,False,False,False,False,True,False
2017-08-08,5,241.398367826028,6.0,23.0625,8.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,325.864227815201,Tuesday,0,False,False,False,False,True,False
2017-08-09,5,275.224826686467,1.0,21.125,11.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,346.233879982049,Wednesday,0,False,False,False,False,True,False
2017-08-10,5,285.768050551316,6.0,19.6,9.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,284.067056413653,Thursday,0,False,False,False,False,True,False
2017-08-11,5,372.782287967599,7.0,16.375,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,306.240426831459,Friday,0,False,False,False,False,True,False
2017-08-12,5,496.340276625854,7.0,15.5625,8.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,305.981167385721,Saturday,1,False,False,False,False,True,False
2017-08-13,5,409.881574019081,4.0,17.825,11.0,21.0,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,250.580732174045,Sunday,1,False,False,False,False,True,False
2017-08-14,5,292.091747260976,1.0,18.6375,12.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,228.070359307693,Monday,0,False,False,False,False,True,False
2017-08-15,5,255.608134685099,2.0,25.0625,9.0,,0.0,0,0,0.0,,Summer,Summer_high,False,False,False,False,False,False,False,True,False,False,False,False,False,False,241.398367826028,Tuesday,0,False,False,False,False,True,False
2017-08-16,5,251.948840372397,3.0,20.8625,8.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,275.224826686467,Wednesday,0,False,False,False,False,True,False
2017-08-17,5,301.780605072633,5.0,21.8,10.0,63.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,285.768050551316,Thursday,0,False,False,False,False,True,False
2017-08-18,5,262.733830596957,6.0,19.6625,7.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,372.782287967599,Friday,0,False,False,False,False,True,False
2017-08-19,5,375.15503525195,5.0,16.9375,11.0,63.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,496.340276625854,Saturday,1,False,False,False,False,True,False
2017-08-20,5,454.786377826213,6.0,16.0125,10.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,409.881574019081,Sunday,1,False,False,False,False,True,False
2017-08-21,5,317.30654950445,7.0,17.2,15.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,292.091747260976,Monday,0,False,False,False,False,True,False
2017-08-22,5,264.929017109264,4.0,17.6125,11.0,,0.0,0,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,255.608134685099,Tuesday,0,False,False,False,False,True,False
2017-08-23,5,291.915768159844,0.0,19.4375,9.0,5.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,251.948840372397,Wednesday,0,False,False,False,False,True,False
2017-08-24,5,275.774809663247,3.0,19.4875,14.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,301.780605072633,Thursday,0,False,False,False,False,True,False
2017-08-25,5,280.842590523046,3.0,19.7625,13.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,262.733830596957,Friday,0,False,False,False,False,True,False
2017-08-26,5,339.991828492121,4.0,19.525,7.0,0.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,375.15503525195,Saturday,1,False,False,False,False,True,False
2017-08-27,5,317.500175379358,4.0,19.6625,13.0,21.0,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,454.786377826213,Sunday,1,False,False,False,False,True,False
2017-08-28,5,231.420492544675,4.0,20.5375,5.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,317.30654950445,Monday,0,False,False,False,False,True,False
2017-08-29,5,298.71183853668,0.0,24.6,9.0,,0.0,0,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,264.929017109264,Tuesday,0,False,False,False,False,True,False
2017-08-30,5,253.839980851605,6.0,20.0,11.0,61.0,0.0,1,0,0.0,,Summer,Summer_middle,False,False,False,False,False,False,False,False,False,True,False,False,False,False,291.915768159844,Wednesday,0,False,False,False,False,True,False
2017-08-31,5,240.055669466492,7.0,14.8875,11.0,61.0,0.0,1,0,0.0,,Summer,Summer_low,False,False,False,False,False,False,False,False,True,False,False,False,False,False,275.774809663247,Thursday,0,False,False,False,False,True,False
2017-09-01,5,288.843756337643,4.0,17.3,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,280.842590523046,Friday,0,False,False,False,False,True,False
2017-09-02,5,371.251226256219,4.0,16.525,8.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,339.991828492121,Saturday,1,False,False,False,False,True,False
2017-09-03,5,309.575629675294,3.0,17.4,7.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,317.500175379358,Sunday,1,False,False,False,False,True,False
2017-09-04,5,229.034192472509,0.0,18.2875,10.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,231.420492544675,Monday,0,False,False,False,False,True,False
2017-09-05,5,271.36186156384,3.0,20.95,6.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,298.71183853668,Tuesday,0,False,False,False,False,True,False
2017-09-06,5,205.509650132181,7.0,18.2,17.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,253.839980851605,Wednesday,0,False,False,False,False,True,False
2017-09-07,5,286.739307390968,5.0,17.2875,16.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,240.055669466492,Thursday,0,False,False,False,False,True,False
2017-09-08,5,328.038238971674,7.0,14.9375,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,288.843756337643,Friday,0,False,False,False,False,True,False
2017-09-09,5,309.96940239757,7.0,15.025,9.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,371.251226256219,Saturday,1,False,False,False,False,True,False
2017-09-10,5,325.047767160549,2.0,17.65,11.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,309.575629675294,Sunday,1,False,False,False,False,True,False
2017-09-11,5,280.517630391338,3.0,17.8625,11.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,229.034192472509,Monday,0,False,False,False,False,True,False
2017-09-12,5,264.766259125866,5.0,16.1,12.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,271.36186156384,Tuesday,0,False,False,False,False,True,False
2017-09-13,5,257.656908373648,7.0,13.3375,20.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,205.509650132181,Wednesday,0,False,False,False,False,True,False
2017-09-14,5,282.042321987466,7.0,13.2375,13.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,286.739307390968,Thursday,0,False,False,False,False,True,False
2017-09-15,5,281.018887596673,6.0,14.425,11.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,328.038238971674,Friday,0,False,False,False,False,True,False
2017-09-16,5,385.784960697173,8.0,11.9125,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,309.96940239757,Saturday,1,False,False,False,False,True,False
2017-09-17,5,371.904519977965,7.0,15.25,7.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,325.047767160549,Sunday,1,False,False,False,False,True,False
2017-09-18,5,241.442718410661,2.0,15.075,4.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,280.517630391338,Monday,0,False,False,False,False,True,False
2017-09-19,5,286.987625514626,5.0,14.3875,8.0,65.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,264.766259125866,Tuesday,0,False,False,False,False,True,False
2017-09-20,5,279.232234751958,7.0,14.225,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,257.656908373648,Wednesday,0,False,False,False,False,True,False
2017-09-21,5,233.781957431054,4.0,16.9625,7.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,282.042321987466,Thursday,0,False,False,False,False,True,False
2017-09-22,5,298.224387910597,1.0,15.5875,8.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,281.018887596673,Friday,0,False,False,False,False,True,False
2017-09-23,5,309.402162505762,0.0,15.85,9.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,385.784960697173,Saturday,1,False,False,False,False,True,False
2017-09-24,5,286.951029790191,7.0,15.8125,9.0,53.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,371.904519977965,Sunday,1,False,False,False,False,True,False
2017-09-25,5,209.770076292486,6.0,16.225,15.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,241.442718410661,Monday,0,False,False,False,False,True,False
2017-09-26,5,251.23625399,7.0,15.725,12.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,286.987625514626,Tuesday,0,False,False,False,False,True,False
2017-09-27,5,269.32389585869,7.0,16.575,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,279.232234751958,Wednesday,0,False,False,False,False,True,False
2017-09-28,5,216.18337274071,7.0,15.1125,7.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,233.781957431054,Thursday,0,False,False,False,False,True,False
2017-09-29,5,183.336062025461,2.0,19.1,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,298.224387910597,Friday,0,False,False,False,False,True,False
2017-09-30,5,252.771674208015,7.0,15.1125,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,309.402162505762,Saturday,1,False,False,False,False,True,False
2017-10-01,5,290.957200506203,2.0,16.2875,6.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,286.951029790191,Sunday,1,False,False,False,False,True,False
2017-10-02,5,320.747988356239,6.0,15.15,13.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,209.770076292486,Monday,0,False,False,False,False,True,False
2017-10-03,5,284.291202178128,5.0,14.2625,14.0,61.0,0.0,1,0,1.0,2017.0,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,251.23625399,Tuesday,0,False,False,False,False,True,False
2017-10-04,5,222.932328659137,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,269.32389585869,Wednesday,0,False,False,False,False,True,False
2017-10-05,5,157.712941182534,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,216.18337274071,Thursday,0,False,False,False,False,True,False
2017-10-06,5,240.141151489344,1.0,13.8875,13.0,3.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,183.336062025461,Friday,0,False,False,False,False,True,False
2017-10-07,5,203.274980317166,7.0,10.65,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,252.771674208015,Saturday,1,False,False,False,False,True,False
2017-10-08,5,291.121674749828,0.0,12.025,12.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,290.957200506203,Sunday,1,False,False,False,False,True,False
2017-10-09,5,249.608625916003,5.0,12.475,8.0,20.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,320.747988356239,Monday,0,False,False,False,False,True,False
2017-10-10,5,226.822208607871,7.0,14.05,9.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,284.291202178128,Tuesday,0,False,False,False,False,True,False
2017-10-11,5,184.755380176755,7.0,14.6375,12.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,222.932328659137,Wednesday,0,False,False,False,False,True,False
2017-10-12,5,251.400414606129,6.0,13.1875,24.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,157.712941182534,Thursday,0,False,False,False,False,True,False
2017-10-13,5,228.234419368223,6.0,14.1625,8.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,240.141151489344,Friday,0,False,False,False,False,True,False
2017-10-14,5,281.010411691744,8.0,15.7625,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,203.274980317166,Saturday,1,False,False,False,False,True,False
2017-10-15,5,291.366018115848,2.0,17.8125,5.0,28.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,291.121674749828,Sunday,1,False,False,False,False,True,False
