id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,rain_weather,snow_weather,Feiertag,Jahr,Season,Season_Temp_Category,Season_Temp_Fall_high,Season_Temp_Fall_low,Season_Temp_Fall_middle,Season_Temp_Fall_nan,Season_Temp_Spring_high,Season_Temp_Spring_low,Season_Temp_Spring_middle,Season_Temp_Spring_nan,Season_Temp_Summer_high,Season_Temp_Summer_low,Season_Temp_Summer_middle,Season_Temp_Winter_high,Season_Temp_Winter_low,Season_Temp_Winter_middle,Wochentag,is_weekend,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,Umsatz
1809135,2018-09-13,5,4.0,17.3375,7.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,275.6102494882219
1809145,2018-09-14,5,3.0,17.1125,9.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,275.9828958195725
1809155,2018-09-15,5,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,
1809165,2018-09-16,5,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,
1809175,2018-09-17,5,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,
1809185,2018-09-18,5,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,
1809195,2018-09-19,5,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,
1809205,2018-09-20,5,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,
1809215,2018-09-21,5,6.0,14.957142,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,274.7733169353352
1809225,2018-09-22,5,4.0,13.025,20.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,314.3658022916139
1809235,2018-09-23,5,6.0,11.65,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,311.7572779721592
1809245,2018-09-24,5,2.0,11.2875,17.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,263.06112556088135
1809255,2018-09-25,5,3.0,12.7625,9.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,261.5705402354787
1809265,2018-09-26,5,7.0,14.2375,16.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,260.3609613512414
1809275,2018-09-27,5,7.0,17.6,13.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,276.7281884822738
1809285,2018-09-28,5,1.0,12.8625,15.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,262.6884792295307
1809295,2018-09-29,5,6.0,13.1,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,312.50257063486055
1809305,2018-09-30,5,5.0,13.9625,12.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,315.38905801017586
1810015,2018-10-01,5,5.0,11.1625,12.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,262.1295097325047
1810025,2018-10-02,5,6.0,10.0,18.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,260.73360768259204
1810035,2018-10-03,5,4.0,12.2875,18.0,21.0,0.0,0,0,1.0,2018.0,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,334.77082412415126
1810045,2018-10-04,5,7.0,14.2625,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,258.8703760258387
1810055,2018-10-05,5,0.0,18.1125,8.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,275.7965726538972
1810065,2018-10-06,5,1.0,14.3375,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,314.27111901612386
1810075,2018-10-07,5,1.0,11.4,10.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,315.0164116788252
1810085,2018-10-08,5,5.0,13.0625,10.0,,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,261.756863401154
1810095,2018-10-09,5,3.0,15.125,9.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,275.9828958195725
1810105,2018-10-10,5,0.0,17.1,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,275.42392632254655
1810115,2018-10-11,5,0.0,19.633333,7.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,275.6102494882219
1810125,2018-10-12,5,0.0,21.4125,7.0,,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,275.6102494882219
1810135,2018-10-13,5,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,
1810145,2018-10-14,5,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,
1810155,2018-10-15,5,0.0,20.7875,6.0,0.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,275.42392632254655
1810165,2018-10-16,5,7.0,19.0625,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,275.42392632254655
1810175,2018-10-17,5,2.0,20.8375,5.0,5.0,0.0,0,0,0.0,,Fall,Fall_high,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,275.2376031568712
1810185,2018-10-18,5,1.0,12.816666,12.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,262.1295097325047
1810195,2018-10-19,5,3.0,10.925,6.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,261.0115707384527
1810205,2018-10-20,5,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,
1810215,2018-10-21,5,,,,,0.0,0,0,0.0,,Fall,Fall_nan,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,
1810225,2018-10-22,5,2.0,11.1,14.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,262.50215606385535
1810235,2018-10-23,5,7.0,11.925,23.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,261.6652235109687
1810245,2018-10-24,5,4.0,10.357142,11.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,261.94318656682935
1810255,2018-10-25,5,6.0,11.125,19.0,21.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,263.433771892232
1810265,2018-10-26,5,7.0,10.325,9.0,63.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,259.05669919151404
1810275,2018-10-27,5,7.0,5.8375,13.0,63.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,280.94705844468524
1810285,2018-10-28,5,2.0,5.5875,14.0,0.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,283.6472226543252
1810295,2018-10-29,5,7.0,7.3625,17.0,21.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,230.94664387368005
1810305,2018-10-30,5,7.0,10.6375,11.0,20.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,261.94318656682935
1811015,2018-11-01,5,5.0,11.725,8.0,0.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,261.38421706980336
1811025,2018-11-02,5,6.0,10.675,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,259.61566868854004
1811035,2018-11-03,5,0.0,8.7,5.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,314.08479585044853
1811045,2018-11-04,5,8.0,8.225,5.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,314.08479585044853
1811055,2018-11-05,5,8.0,10.4125,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,261.0115707384527
1811065,2018-11-06,5,7.0,8.5375,5.0,45.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,260.82524757277736
1811075,2018-11-07,5,1.0,11.0875,4.0,28.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,260.638924407102
1811085,2018-11-08,5,6.0,11.625,7.0,20.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,261.197893904128
1811095,2018-11-09,5,7.0,9.3,6.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,258.49772969448804
1811105,2018-11-10,5,7.0,11.425,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,312.1299243035099
1811115,2018-11-11,5,7.0,12.2375,8.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,312.1299243035099
1811125,2018-11-12,5,7.0,10.5375,4.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,258.1250833631374
1811135,2018-11-13,5,7.0,10.325,9.0,61.0,0.0,1,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,259.05669919151404
1811145,2018-11-14,5,7.0,8.4375,7.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,261.197893904128
1811155,2018-11-15,5,2.0,10.35,6.0,5.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,261.0115707384527
1811165,2018-11-16,5,0.0,8.2625,7.0,10.0,0.0,0,0,0.0,,Fall,Fall_middle,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,261.197893904128
1811175,2018-11-17,5,0.0,5.375,10.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,282.9019299916239
1811185,2018-11-18,5,7.0,6.75,14.0,0.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,283.6472226543252
1811195,2018-11-19,5,6.0,5.775,21.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,229.1780954924167
1811205,2018-11-20,5,7.0,4.725,16.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,230.76032070800474
1811215,2018-11-21,5,7.0,3.05,12.0,0.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,230.0150280453034
1811225,2018-11-22,5,8.0,1.5125,9.0,21.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,229.4560585482774
1811235,2018-11-23,5,8.0,1.8875,6.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,228.8970890512514
1811245,2018-11-24,5,8.0,3.025,4.0,10.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Saturday,1,False,False,False,False,True,False,281.7839909975719
1811255,2018-11-25,5,8.0,5.1625,12.0,53.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Sunday,1,False,False,False,False,True,False,280.7607352790099
1811265,2018-11-26,5,7.0,4.95,12.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Monday,0,False,False,False,False,True,False,227.50118700133874
1811275,2018-11-27,5,8.0,2.1625,3.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Tuesday,0,False,False,False,False,True,False,228.33811955422541
1811285,2018-11-28,5,3.0,1.5,10.0,5.0,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Wednesday,0,False,False,False,False,True,False,229.64238171395274
1811295,2018-11-29,5,7.0,3.3,10.0,61.0,0.0,1,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Thursday,0,False,False,False,False,True,False,227.12854066998807
1811305,2018-11-30,5,5.0,7.8375,8.0,,0.0,0,0,0.0,,Fall,Fall_low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Friday,0,False,False,False,False,True,False,229.26973538260208
1812015,2018-12-01,5,7.0,7.1625,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,False,False,False,False,True,False,289.246546723712
1812025,2018-12-02,5,7.0,8.15,8.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Sunday,1,False,False,False,False,True,False,287.8843698179617
1812035,2018-12-03,5,7.0,10.825,12.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Monday,0,False,False,False,False,True,False,235.37011420299189
1812045,2018-12-04,5,1.0,5.442857,14.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,False,False,False,False,True,False,239.61877848405751
1812055,2018-12-05,5,1.0,3.7375,6.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,False,False,False,False,True,False,238.12819315865485
1812065,2018-12-06,5,7.0,6.725,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,False,False,False,False,True,False,235.8006752803655
1812075,2018-12-07,5,7.0,10.825,9.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Friday,0,False,False,False,False,True,False,234.8111447059659
1812085,2018-12-08,5,8.0,7.475,18.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Saturday,1,False,False,False,False,True,False,289.74760147471505
1812095,2018-12-09,5,7.0,6.95,18.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,False,False,False,False,True,False,291.1097783804653
1812105,2018-12-10,5,5.0,4.9125,15.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,False,False,False,False,True,False,239.80510164973285
1812115,2018-12-11,5,6.0,4.6375,11.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,False,False,False,False,True,False,239.05980898703152
1812125,2018-12-12,5,7.0,4.175,12.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,False,False,False,False,True,False,239.24613215270685
1812135,2018-12-13,5,7.0,2.925,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,False,False,False,False,True,False,236.3596447773915
1812145,2018-12-14,5,7.0,2.175,12.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,False,False,False,False,True,False,239.24613215270685
1812155,2018-12-15,5,7.0,0.5375,7.0,,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Saturday,1,False,False,False,False,True,False,279.7049750389668
1812165,2018-12-16,5,7.0,0.2,9.0,,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Sunday,1,False,False,False,False,True,False,280.07762137031744
1812175,2018-12-17,5,8.0,0.65,6.0,20.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Monday,0,False,False,False,False,True,False,226.2591035956203
1812185,2018-12-18,5,7.0,5.3125,6.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,False,False,False,False,True,False,238.12819315865485
1812195,2018-12-19,5,7.0,3.175,9.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,False,False,False,False,True,False,236.17332161171618
1812205,2018-12-20,5,7.0,4.8875,4.0,53.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,False,False,False,False,True,False,235.2417057833395
1812215,2018-12-21,5,7.0,6.1125,9.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,False,False,False,False,True,False,236.17332161171618
1812225,2018-12-22,5,8.0,4.3,4.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,False,False,False,False,True,False,291.01509510497533
1812235,2018-12-23,5,7.0,6.45,9.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,False,False,False,False,True,False,289.43286988938735
1812245,2018-12-24,5,7.0,2.5,10.0,22.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,False,False,False,False,True,False,238.87348582135618
1812275,2018-12-27,5,7.0,7.125,12.0,20.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,False,False,False,False,True,False,239.24613215270685
1812285,2018-12-28,5,7.0,7.3125,11.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,False,False,False,False,True,False,236.54596794306684
1812295,2018-12-29,5,8.0,7.675,10.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Saturday,1,False,False,False,False,True,False,288.2570161493124
1812305,2018-12-30,5,2.0,6.675,16.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,False,False,False,False,True,False,293.2509730930793
1812315,2018-12-31,5,7.0,7.3875,13.0,45.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Monday,0,False,False,False,False,True,False,238.07027841263186
1901025,2019-01-02,5,0.0,3.9125,20.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,False,False,False,False,True,False,240.73671747810948
1901035,2019-01-03,5,2.0,0.725,6.0,,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Thursday,0,False,False,False,False,True,False,226.2591035956203
1901045,2019-01-04,5,7.0,5.55,15.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,False,False,False,False,True,False,237.29126060576817
1901055,2019-01-05,5,5.0,7.85,8.0,21.0,0.0,0,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Saturday,1,False,False,False,False,True,False,290.3982108619264
1901065,2019-01-06,5,7.0,3.65,7.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Sunday,1,False,False,False,False,True,False,289.0602235580367
1901075,2019-01-07,5,8.0,5.9375,8.0,55.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,False,False,False,False,True,False,235.98699844604084
1901085,2019-01-08,5,6.0,5.5,19.0,21.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,False,False,False,False,True,False,240.55039431243415
1901095,2019-01-09,5,7.0,3.1375,22.0,0.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,False,False,False,False,True,False,241.10936380946015
1901105,2019-01-10,5,7.0,1.4,7.0,,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,False,False,False,False,True,False,238.31451632433019
1901115,2019-01-11,5,6.0,6.8625,15.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Friday,0,False,False,False,False,True,False,237.29126060576817
1901125,2019-01-12,5,7.0,6.0875,13.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Saturday,1,False,False,False,False,True,False,290.1781625520887
1901135,2019-01-13,5,7.0,7.6875,20.0,61.0,0.0,1,0,0.0,,Winter,Winter_high,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Sunday,1,False,False,False,False,True,False,290.12024780606566
1901145,2019-01-14,5,2.0,1.9375,18.0,5.0,0.0,0,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Monday,0,False,False,False,False,True,False,240.36407114675882
1901155,2019-01-15,5,7.0,6.6625,18.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Tuesday,0,False,False,False,False,True,False,237.85023010279414
1901165,2019-01-16,5,7.0,7.2125,14.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Wednesday,0,False,False,False,False,True,False,237.10493744009284
1901175,2019-01-17,5,7.0,4.1875,15.0,61.0,0.0,1,0,0.0,,Winter,Winter_middle,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Thursday,0,False,False,False,False,True,False,237.29126060576817
1901185,2019-01-18,5,1.0,1.2625,7.0,0.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Friday,0,False,False,False,False,True,False,226.44542676129564
1901195,2019-01-19,5,2.0,0.925,4.0,49.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Saturday,1,False,False,False,False,True,False,279.14600554194084
1901205,2019-01-20,5,1.0,0.85,4.0,10.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Sunday,1,False,False,False,False,True,False,279.14600554194084
1901215,2019-01-21,5,6.0,-0.425,9.0,71.0,0.0,0,1,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Monday,0,False,False,False,False,True,False,221.39347128230656
1901225,2019-01-22,5,5.0,0.1375,9.0,10.0,0.0,0,0,0.0,,Winter,Winter_low,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Tuesday,0,False,False,False,False,True,False,226.8180730926463
